ac_no,constituency,district,predicted,confidence,DMK_ALLIANCE,AIADMK_NDA,TVK,NTK,OTHERS,vs_DMK_ALLIANCE,vs_AIADMK_NDA,vs_TVK,vs_NTK,vs_OTHERS
1,Gummidipoondi,Tiruvallur,DMK_ALLIANCE,0.8807767130434513,0.8807767130434513,2.4482623777367172e-05,0.11219275984753109,5.976606907977507e-05,0.006946277662182646,0.43380580709005395,0.44440503655932845,0.07404007503137108,0.02183826118923283,0.02591082678685931
2,Ponneri,Tiruvallur,DMK_ALLIANCE,0.7579654063733566,0.7579654063733566,0.0036639425536187003,0.23822928330921359,0.00012596477809651132,1.5395360160310247e-05,0.42019740665952365,0.34878831754128137,0.18596185416393984,0.02462281652675363,0.020429606659972618
3,Tiruttani,Tiruvallur,DMK_ALLIANCE,0.8807139249014048,0.8807139249014048,2.6952805470861097e-07,0.11896689279212443,1.2611672566444725e-05,0.00030630101568736117,0.5022951612869898,0.3324472224650284,0.1172202719685932,0.02260912891085809,0.025428194387372708
4,Thiruvallur,Tiruvallur,DMK_ALLIANCE,0.9231376111507416,0.9231376111507416,1.42228347022132e-05,0.07276226206791511,6.753519051008557e-07,0.0040852352047465275,0.5928528904914856,0.24709175104896228,0.10638067548852632,0.025301617844188645,0.028373071204743618
5,Poonamallee,Tiruvallur,DMK_ALLIANCE,0.8043791862003976,0.8043791862003976,9.959934363633687e-05,0.19547190757141006,3.885889400126142e-05,1.0450650510279964e-05,0.42274914296964805,0.410912266249458,0.11082855370429266,0.01810998491158659,0.03740006009087627
6,Avadi,Tiruvallur,DMK_ALLIANCE,0.992884083588918,0.992884083588918,3.1952667896698144e-06,0.007111940626348956,7.455655548820167e-07,3.767142446489869e-08,0.545897813886404,0.3283906859656175,0.08442495765856013,0.018439899303439235,0.02284664349781608
7,Maduravoyal,Tiruvallur,DMK_ALLIANCE,0.9923864205678304,0.9923864205678304,6.691837273161888e-07,0.007608143553873332,2.180285484896471e-06,2.602215207293292e-06,0.5287533493091663,0.3031160856286685,0.12834391540873186,0.01833572113525103,0.021450957270193763
8,Ambattur,Tiruvallur,DMK_ALLIANCE,0.9964305877685546,0.9964305877685546,3.1019455605333275e-07,0.0035663422933811186,1.3174186610866046e-06,1.4370178025537774e-06,0.49601126958926517,0.3424462412794431,0.12482194604195532,0.018035936211041794,0.01868462119230303
9,Madavaram,Tiruvallur,DMK_ALLIANCE,0.9955805977185567,0.9955805977185567,9.625127756108904e-08,0.004418551214056601,5.094048942586035e-07,2.4436227198309993e-07,0.5673224031925201,0.28390430424090785,0.0993666676635082,0.022462370575917136,0.02694426444322411
10,Thiruvottiyur,Tiruvallur,DMK_ALLIANCE,0.9507913569609324,0.9507913569609324,1.2597741511688982e-07,0.049206130720388624,1.7820209066638772e-06,6.097581084072065e-07,0.49787367979685465,0.3657234475016594,0.09383578563670956,0.020363649437210068,0.022203429932577765
11,Dr. Radhakrishnan Nagar,Chennai,DMK_ALLIANCE,0.939466138680776,0.939466138680776,6.412014532090116e-07,0.06045407775662103,4.162238677449045e-05,3.75190981788309e-05,0.4414037734270096,0.376751496642828,0.12962984785323595,0.0299635627496779,0.022251310888301155
12,Perambur,Chennai,DMK_ALLIANCE,0.9358484198649725,0.9358484198649725,2.4282550061197646e-05,0.06412394449244471,1.9634510660033878e-06,1.3887081622534974e-06,0.5928575833638509,0.25380581989884377,0.10436582747352077,0.028242902261488824,0.020727864084673437
13,Kolathur,Chennai,DMK_ALLIANCE,0.9999989827473958,0.9999989827473958,5.3202804151242306e-08,4.378248313444623e-07,3.5513224314551276e-07,1.6569109754120655e-07,0.5535900632540385,0.2912868180971903,0.09805362340412102,0.028952457605403954,0.02811702538064793
14,Villivakkam,Chennai,DMK_ALLIANCE,0.9999902486801148,0.9999902486801148,1.0672290724308467e-07,9.184518875657142e-06,4.725239400854563e-07,2.698463037821968e-09,0.5347125699122747,0.3066691017166401,0.10877735842562591,0.021221127400957586,0.02861981980119689
15,Thiru-Vi-Ka-Nagar,Chennai,DMK_ALLIANCE,0.9968992312749226,0.9968992312749226,0.0029483649555882984,0.0001262726201893016,2.5991949794804728e-05,1.4500926783802326e-07,0.4763967404762904,0.28556445782693723,0.1835912821193536,0.025177883946920096,0.029269630985279998
16,Egmore,Chennai,DMK_ALLIANCE,0.9997669140497843,0.9997669140497843,0.00014379706406888448,8.276315435275239e-05,6.515259150391818e-06,8.936383171986153e-09,0.44224251210689547,0.2769281458420058,0.22252911298225322,0.021378649163064742,0.0369215812904604
17,Royapuram,Chennai,DMK_ALLIANCE,0.9879429419835408,0.9879429419835408,4.536779624912415e-07,0.012054630172113827,8.81183646793341e-07,1.0989678791909096e-06,0.5595404078563054,0.2599116946842211,0.1308783814815494,0.026626728035140938,0.02304278983526539
18,Harbour,Chennai,DMK_ALLIANCE,0.9971896290779114,0.9971896290779114,0.002804173655077943,3.1280310443543646e-06,2.7232795577887453e-06,3.552249448432071e-07,0.5405208657185236,0.30856880992650987,0.0950398922312767,0.023181237514533375,0.03268920486503812
